,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1,monday,18,18,18,18,18,18,21,21,18,18,18,18,18,18,18,18,18,21,21,21,21,21,21,21,21
2,tuesday,18,18,18,18,18,18,22,22,18,18,18,18,18,18,18,18,18,22,22,22,22,22,22,22,22
3,wednesday,17,17,17,17,17,17,20,20,17,17,17,17,17,17,17,17,17,21,21,21,21,21,21,21,21
4,thursday,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
5,friday,19,19,19,19,19,19,20,20,20,19,19,19,19,19,19,19,20,21,22,22,22,22,21,20,19
6,saturday,18,18,18,18,18,18,18,18,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
7,sunday,19,18,18,18,18,18,19,19,20,21,21,21,21,22,22,22,21,21,22,22,22,20,19,18,18
8,monday,18,18,18,18,18,18,21,21,18,18,18,18,18,18,18,18,18,21,21,21,21,21,21,21,21
9,tuesday,18,18,18,18,18,18,22,22,18,18,18,18,18,18,18,18,18,22,22,22,22,22,22,22,22
10,wednesday,17,17,17,17,17,17,20,20,17,17,17,17,17,17,17,17,17,21,21,21,21,21,21,21,21
11,thursday,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
12,friday,19,19,19,19,19,19,20,20,20,19,19,19,19,19,19,19,20,21,22,22,22,22,21,20,19
13,saturday,18,18,18,18,18,18,18,18,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
14,sunday,19,18,18,18,18,18,19,19,20,21,21,21,21,22,22,22,21,21,22,22,22,20,19,18,18
15,monday,19,19,19,19,20,18,21,21,19,19,19,19,19,19,19,19,18,21,20,20,21,21,20,21,21
16,tuesday,18,18,18,18,18,18,22,21,20,19,18,18,19,20,20,21,22,21,20,22,21,22,21,22,22
17,wednesday,17,17,17,17,17,17,20,20,17,17,17,17,17,17,18,17,17,21,21,21,21,20,20,21,21
18,thursday,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
19,friday,19,19,19,19,19,19,20,20,20,19,19,19,19,19,19,19,20,21,22,22,22,22,21,20,19
20,saturday,18,18,18,18,18,18,18,18,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,sunday,19,18,18,18,18,18,19,19,20,21,21,21,21,22,22,22,21,21,22,22,22,20,19,18,18
22,monday,18,18,18,18,18,18,21,21,18,17,17,17,17,18,18,18,18,21,21,21,23,23,23,23,22
23,tuesday,18,18,18,18,18,18,22,22,18,18,18,18,18,18,18,18,18,22,22,22,22,22,22,22,21
24,wednesday,17,17,17,17,17,17,20,20,17,17,17,17,17,17,17,17,17,21,21,21,21,21,21,21,21
25,thursday,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
26,friday,19,19,19,19,19,19,20,20,20,19,19,19,19,19,19,19,20,21,22,22,22,22,21,20,19
27,saturday,18,18,18,18,18,18,18,18,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
28,sunday,19,18,18,18,18,18,19,19,20,21,21,21,21,22,22,22,21,21,22,22,22,20,19,18,18
